Id,Sales
23474,13366.166666666666
23475,8832.993333333334
23476,5219.513333333333
23477,3634.3133333333335
23478,6410.473333333333
23479,7783.693333333334
23480,5863.06
23481,9320.966666666667
23482,6724.893333333333
23483,4628.106666666667
23484,8014.133333333333
23485,3856.62
23486,8795.306666666667
23487,7312.986666666667
23488,8661.7
23489,9149.226666666667
23490,6076.786666666667
23491,9747.48
23492,7390.453333333333
23493,7853.64
23494,6245.906666666667
23495,5940.193333333334
23496,9240.78
23497,5886.473333333333
23498,4660.06
23499,7579.053333333333
23500,9233.1
23501,7153.006666666667
23502,6299.993333333333
23503,8930.1
23504,5125.513333333333
23505,6760.966666666666
23506,6854.24
23507,10688.833333333334
23508,5642.92
23509,6287.366666666667
23510,7500.72
23511,6124.213333333333
23512,4584.933333333333
23513,5961.46
23514,11160.573333333334
23515,8977.5
23516,10841.853333333333
23517,12097.76
23518,8787.753333333334
23519,7186.206666666667
23520,5470.333333333333
23521,10309.9
23522,14203.04
23523,9847.086666666666
23524,8315.726666666667
23525,9133.7
23526,5831.833333333333
23527,3523.84
23528,12940.14
23529,7315.32
23530,6534.446666666667
23531,7478.453333333333
23532,3079.9866666666667
23533,11380.46
23534,7367.166666666667
23535,5246.453333333333
23536,5782.846666666666
23537,6194.84
23538,6240.233333333334
23539,8113.713333333333
23540,7589.12
23541,5286.393333333333
23542,6072.886666666666
23543,3976.7733333333335
23544,3124.2266666666665
23545,7422.506666666667
23546,16218.546666666667
23547,4237.553333333333
23548,6276.306666666666
23549,6998.2266666666665
23550,5919.3
23551,5155.013333333333
23552,6262.76
23553,3945.7533333333336
23554,9885.52
23555,7921.113333333334
23556,4983.306666666666
23557,9311.16
23558,6853.66
23559,4983.433333333333
23560,10592.633333333333
23561,7794.986666666667
23562,9547.733333333334
23563,5217.66
23564,6834.326666666667
23565,5260.306666666666
23566,5856.026666666667
23567,14808.553333333333
23568,15090.726666666667
23569,7394.006666666667
23570,5467.2733333333335
23571,4528.706666666667
23572,6591.166666666667
23573,4344.166666666667
23574,9191.906666666666
23575,5422.22
23576,6251.066666666667
23577,8391.713333333333
23578,5438.38
23579,6381.386666666666
23580,7876.953333333333
23581,8491.84
23582,7985.653333333334
23583,4189.066666666667
23584,6260.526666666667
23585,8688.68
23586,8961.633333333333
23587,9584.726666666667
23588,7619.8533333333335
23589,5380.613333333334
23590,10394.64
23591,6253.08
23592,5201.986666666667
23593,7209.126666666667
23594,7433.6466666666665
23595,6699.413333333333
23596,6167.2733333333335
23597,6028.006666666667
23598,7912.3533333333335
23599,5706.346666666666
23600,7579.286666666667
23601,8131.64
23602,7033.58
23603,12027.073333333334
23604,7805.24
23605,5032.8533333333335
23606,12226.453333333333
23607,6213.806666666666
23608,3608.5466666666666
23609,8251.26
23610,10562.373333333333
23611,10337.12
23612,5821.893333333333
23613,6614.793333333333
23614,7805.066666666667
23615,7769.586666666667
23616,6418.066666666667
23617,8616.566666666668
23618,3755.0133333333333
23619,6059.526666666667
23620,6584.633333333333
23621,4895.14
23622,5931.1466666666665
23623,6692.266666666666
23624,8275.18
23625,6832.986666666667
23626,7945.513333333333
23627,7141.2733333333335
23628,8978.326666666666
23629,6722.92
23630,8161.153333333334
23631,7577.66
23632,8904.613333333333
23633,8924.38
23634,3873.713333333333
23635,8864.98
23636,9195.306666666667
23637,7455.06
23638,4853.22
23639,3883.54
23640,10921.44
23641,6045.306666666666
23642,9334.1
23643,7617.173333333333
23644,5437.5
23645,9044.086666666666
23646,6298.84
23647,7015.64
23648,9115.913333333334
23649,6413.1
23650,9447.213333333333
23651,11636.12
23652,8032.8533333333335
23653,4494.32
23654,7623.786666666667
23655,5626.86
23656,3440.3
23657,8122.126666666667
23658,7452.233333333334
23659,9019.12
23660,6292.506666666667
23661,7434.026666666667
23662,7490.426666666666
23663,8827.3
23664,6795.906666666667
23665,6553.76
23666,6385.38
23667,7812.433333333333
23668,7271.96
23669,7526.866666666667
23670,8747.333333333334
23671,8400.9
23672,8701.726666666667
23673,7051.866666666667
23674,6483.933333333333
23675,4957.68
23676,5878.066666666667
23677,11344.0
23678,9164.753333333334
23679,8962.3
23680,15647.553333333333
23681,6266.42
23682,6380.073333333334
23683,5974.12
23684,9402.686666666666
23685,12629.92
23686,7335.053333333333
23687,7489.7
23688,8194.346666666666
23689,8428.6
23690,7556.08
23691,6111.653333333334
23692,5196.06
23693,6899.073333333334
23694,3751.94
23695,5507.993333333333
23696,8467.106666666667
23697,17382.373333333333
23698,7945.733333333334
23699,4612.466666666666
23700,7527.446666666667
23701,5375.48
23702,6655.173333333333
23703,4645.093333333333
23704,8903.06
23705,8570.666666666666
23706,7331.986666666667
23707,14425.64
23708,13328.8
23709,5206.3533333333335
23710,8879.333333333334
23711,4241.16
23712,5330.08
23713,5407.16
23714,11505.906666666666
23715,5013.673333333333
23716,5663.98
23717,6758.6866666666665
23718,5728.76
23719,7593.786666666667
23720,7354.64
23721,4283.953333333333
23722,7795.88
23723,8811.946666666667
23724,7789.113333333334
23725,5362.053333333333
23726,4924.533333333334
23727,7896.92
23728,6395.54
23729,9569.76
23730,4841.373333333333
23731,5494.246666666667
23732,7080.9
23733,6293.873333333333
23734,5864.893333333333
23735,7666.52
23736,8657.84
23737,9669.626666666667
23738,9638.82
23739,6465.806666666666
23740,3813.1066666666666
23741,5432.54
23742,7302.433333333333
23743,4848.1466666666665
23744,6084.266666666666
23745,6531.7733333333335
23746,13785.873333333333
23747,8865.12
23748,6874.2733333333335
23749,7398.92
23750,5737.6466666666665
23751,9452.933333333332
23752,5764.26
23753,12403.273333333333
23754,7017.74
23755,5794.506666666667
23756,6722.993333333333
23757,4962.94
23758,6641.026666666667
23759,25866.78
23760,4497.033333333334
23761,5658.246666666667
23762,10872.626666666667
23763,6727.56
23764,7016.586666666667
23765,8331.0
23766,6312.16
23767,6510.153333333334
23768,4470.066666666667
23769,9769.786666666667
23770,6264.593333333333
23771,7252.3
23772,8112.44
23773,5254.653333333334
23774,9668.566666666668
23775,7215.733333333334
23776,4072.52
23777,8815.033333333333
23778,10255.0
23779,4243.8533333333335
23780,7764.573333333334
23781,7480.44
23782,5339.8133333333335
23783,9181.266666666666
23784,7828.493333333333
23785,8544.553333333333
23786,5068.933333333333
23787,5087.1466666666665
23788,6410.573333333334
23789,5355.153333333334
23790,7512.066666666667
23791,4054.72
23792,6412.006666666667
23793,4983.42
23794,7929.6866666666665
23795,5967.6
23796,6949.153333333334
23797,6892.08
23798,9362.053333333333
23799,7408.213333333333
23800,7487.373333333333
23801,6980.3
23802,9892.12
23803,9760.14
23804,7488.706666666667
23805,4185.206666666667
23806,6912.166666666667
23807,7838.626666666667
23808,5142.02
23809,14550.593333333334
23810,6847.62
23811,6620.14
23812,10609.753333333334
23813,6756.466666666666
23814,4481.42
23815,12459.413333333334
23816,10412.34
23817,6394.066666666667
23818,8678.746666666666
23819,10062.426666666666
23820,8173.0
23821,5612.753333333333
23822,7229.546666666667
23823,6155.6466666666665
23824,7453.68
23825,8046.08
23826,5190.253333333333
23827,7793.44
23828,7500.086666666667
23829,6373.26
23830,7678.926666666666
23831,6223.766666666666
23832,6603.7266666666665
23833,5110.326666666667
23834,9003.026666666667
23835,7536.946666666667
23836,6511.073333333334
23837,6768.46
23838,7700.793333333333
23839,9513.033333333333
23840,6620.72
23841,5514.973333333333
23842,7158.12
23843,7743.873333333333
23844,7784.953333333333
23845,4654.533333333334
23846,3750.46
23847,8348.773333333333
23848,8712.713333333333
23849,5726.613333333334
23850,8807.126666666667
23851,8522.106666666667
23852,6395.1466666666665
23853,5768.913333333333
23854,3113.2733333333335
23855,7127.62
23856,6930.893333333333
23857,7115.466666666666
23858,10322.306666666667
23859,8465.953333333333
23860,4787.413333333333
23861,8310.426666666666
23862,3922.6666666666665
23863,2749.0466666666666
23864,7403.246666666667
23865,11973.086666666666
23866,8119.88
23867,7364.02
23868,5210.246666666667
23869,7028.18
23870,8563.5
23871,5752.426666666666
23872,8558.02
23873,4809.8133333333335
23874,4662.906666666667
23875,6259.7733333333335
23876,6113.673333333333
23877,5547.433333333333
23878,5600.58
23879,5321.246666666667
23880,4220.873333333333
23881,8240.44
23882,7493.24
23883,7023.8133333333335
23884,6408.206666666667
23885,8039.993333333333
23886,6048.92
23887,5424.793333333333
23888,9603.766666666666
23889,7307.9
23890,8101.04
23891,3862.82
23892,12306.233333333334
23893,6716.893333333333
23894,6015.753333333333
23895,10140.7
23896,8331.1
23897,7804.966666666666
23898,6670.633333333333
23899,6890.173333333333
23900,10861.693333333333
23901,15879.966666666667
23902,5544.18
23903,4687.613333333334
23904,5845.966666666666
23905,6465.913333333333
23906,7722.14
23907,9635.14
23908,9212.886666666667
23909,6977.62
23910,4042.0933333333332
23911,6517.64
23912,9551.666666666666
23913,5416.653333333334
23914,8234.173333333334
23915,4588.46
23916,8068.66
23917,7276.513333333333
23918,7557.18
23919,8260.553333333333
23920,6824.62
23921,5501.8133333333335
23922,7266.406666666667
23923,8439.353333333333
23924,9067.52
23925,7663.746666666667
23926,9126.953333333333
23927,6582.993333333333
23928,4959.6
23929,9743.326666666666
23930,5308.253333333333
23931,10525.566666666668
23932,8268.726666666667
23933,5001.333333333333
23934,6927.886666666666
23935,6352.326666666667
23936,7528.1866666666665
23937,9852.586666666666
23938,3877.04
23939,4806.58
23940,8007.593333333333
23941,9040.726666666667
23942,11845.28
23943,6572.706666666667
23944,5973.533333333334
23945,6283.513333333333
23946,6665.593333333333
23947,5656.733333333334
23948,10459.346666666666
23949,9501.473333333333
23950,13209.726666666667
23951,5106.76
23952,6149.253333333333
23953,10100.32
23954,8709.853333333333
23955,5983.526666666667
23956,10724.3
23957,7574.886666666666
23958,6784.973333333333
23959,7300.7
23960,5083.5
23961,5388.466666666666
23962,7167.58
23963,5909.18
23964,5144.493333333333
23965,8900.173333333334
23966,7568.74
23967,22661.033333333333
23968,7840.36
23969,4331.786666666667
23970,7486.02
23971,9978.246666666666
23972,7934.713333333333
23973,7941.266666666666
23974,5475.433333333333
23975,7565.766666666666
23976,8441.453333333333
23977,6414.966666666666
23978,6086.7
23979,7269.113333333334
23980,8123.606666666667
23981,7486.153333333334
23982,9564.62
23983,5977.753333333333
23984,5125.68
23985,5815.386666666666
23986,10292.6
23987,10616.566666666668
23988,10508.873333333333
23989,8159.42
23990,4677.22
23991,6079.753333333333
23992,5061.526666666667
23993,8389.486666666666
23994,11813.073333333334
23995,10103.34
23996,5768.8133333333335
23997,5078.873333333333
23998,4599.013333333333
23999,6083.3533333333335
24000,10799.426666666666
24001,7120.446666666667
24002,5298.426666666666
24003,6348.586666666667
24004,8099.7266666666665
24005,3642.6266666666666
24006,7763.12
24007,4614.293333333333
24008,8728.3
24009,8227.733333333334
24010,5657.926666666666
24011,8170.14
24012,8545.88
24013,5625.64
24014,6654.96
24015,8013.513333333333
24016,12183.126666666667
24017,6201.973333333333
24018,8246.826666666666
24019,7835.606666666667
24020,9411.333333333334
24021,6497.733333333334
24022,9064.406666666666
24023,4897.8133333333335
24024,5167.6
24025,6442.22
24026,6310.1
24027,10134.226666666667
24028,7900.0
24029,5757.826666666667
24030,7685.173333333333
24031,7630.84
24032,10064.013333333334
24033,4083.2266666666665
24034,13167.56
24035,5110.573333333334
24036,6138.3133333333335
24037,8582.186666666666
24038,5791.533333333334
24039,6797.873333333333
24040,6456.2266666666665
24041,7774.24
24042,5787.54
24043,6369.08
24044,9586.5
24045,8538.82
24046,7837.246666666667
24047,5175.56
24048,7178.673333333333
24049,13418.38
24050,6463.973333333333
24051,5250.46
24052,7096.346666666666
24053,5989.993333333333
24054,6193.973333333333
24055,9142.426666666666
24056,4088.5066666666667
24057,8709.8
24058,5975.546666666667
24059,7362.84
24060,8827.073333333334
24061,4170.973333333333
24062,5671.946666666667
24063,5671.14
24064,8848.233333333334
24065,10698.873333333333
24066,4991.606666666667
24067,4953.933333333333
24068,8811.306666666667
24069,6331.073333333334
24070,6425.1
24071,8900.14
24072,7317.513333333333
24073,7367.966666666666
24074,5624.433333333333
24075,4460.8133333333335
24076,6665.406666666667
24077,9885.24
24078,8445.826666666666
24079,8718.06
24080,8114.28
24081,6891.8
24082,9741.946666666667
24083,5713.3533333333335
24084,7348.1
24085,8841.04
24086,7194.7266666666665
24087,10608.06
24088,8755.4
24089,8686.4
24090,6033.68
24091,7770.14
24092,7918.746666666667
24093,6796.66
24094,4085.68
24095,5348.673333333333
24096,8013.246666666667
24097,6164.373333333333
24098,4599.093333333333
24099,8694.246666666666
24100,7288.3
24101,6704.953333333333
24102,6036.286666666667
24103,5598.073333333334
24104,7819.993333333333
24105,7227.98
24106,7657.713333333333
24107,5603.066666666667
24108,6352.066666666667
24109,6829.04
24110,4219.173333333333
24111,6101.54
24112,6208.62
24113,8812.4
24114,8157.946666666667
24115,6679.693333333334
24116,14517.326666666666
24117,5705.666666666667
24118,5054.846666666666
24119,10779.166666666666
24120,6532.7266666666665
24121,8379.153333333334
24122,7902.006666666667
24123,6064.58
24124,6430.0
24125,5823.86
24126,8559.56
24127,11377.466666666667
24128,7181.18
24129,3500.0933333333332
24130,4957.98
24131,8762.52
24132,8607.666666666666
24133,7864.513333333333
24134,7014.706666666667
24135,5089.8
24136,5466.666666666667
24137,3437.0133333333333
24138,5189.486666666667
24139,6789.58
24140,8255.3
24141,6791.673333333333
24142,11344.966666666667
24143,8186.16
24144,9232.086666666666
24145,7933.286666666667
24146,5825.94
24147,8929.433333333332
24148,10173.433333333332
24149,6154.373333333333
24150,7924.64
24151,5925.74
24152,6760.626666666667
24153,3899.4
24154,8267.013333333334
24155,5363.76
24156,8746.3
24157,7130.5
24158,8823.873333333333
24159,8590.066666666668
24160,5793.466666666666
24161,8940.893333333333
24162,19248.0
24163,10671.18
24164,5598.42
24165,3203.673333333333
24166,6367.06
24167,8466.073333333334
24168,6532.393333333333
24169,12131.54
24170,20107.8
24171,4763.826666666667
24172,5276.566666666667
24173,10180.786666666667
24174,5013.793333333333
24175,9095.266666666666
24176,6991.14
24177,8241.053333333333
24178,5809.8133333333335
24179,7300.3
24180,7101.94
24181,7580.593333333333
24182,12687.22
24183,6059.086666666667
24184,6152.1466666666665
24185,7909.166666666667
24186,6003.466666666666
24187,4940.546666666667
24188,8555.126666666667
24189,7678.12
24190,5772.413333333333
24191,7304.846666666666
24192,5746.613333333334
24193,6255.953333333333
24194,7061.2733333333335
24195,6908.3533333333335
24196,9992.066666666668
24197,8818.2
24198,7990.96
24199,5992.06
24200,3733.806666666667
24201,6049.84
24202,6847.953333333333
24203,6268.64
24204,5010.393333333333
24205,8657.853333333333
24206,8169.78
24207,10515.973333333333
24208,6163.1
24209,5824.48
24210,5512.066666666667
24211,4686.88
24212,9808.553333333333
24213,5912.58
24214,8418.646666666667
24215,14759.233333333334
24216,7625.133333333333
24217,8411.306666666667
24218,5600.166666666667
24219,4600.826666666667
24220,7542.393333333333
24221,4989.973333333333
24222,5695.893333333333
24223,10977.34
24224,5804.406666666667
24225,16103.933333333332
24226,13451.073333333334
24227,5523.693333333334
24228,7125.553333333333
24229,6915.6866666666665
24230,7628.713333333333
24231,5799.606666666667
24232,13001.36
24233,8064.6
24234,10377.693333333333
24235,5237.64
24236,7871.2733333333335
24237,5652.66
24238,9973.833333333334
24239,6870.426666666666
24240,6239.206666666667
24241,7021.593333333333
24242,6854.766666666666
24243,8323.6
24244,10355.08
24245,6522.3133333333335
24246,9699.466666666667
24247,6838.34
24248,9587.973333333333
24249,5376.046666666667
24250,6331.566666666667
24251,5599.986666666667
24252,11233.66
24253,6544.9
24254,8223.393333333333
24255,7305.173333333333
24256,9526.066666666668
24257,4426.08
24258,9476.253333333334
24259,7177.6466666666665
24260,4307.713333333333
24261,13829.066666666668
24262,17089.453333333335
24263,9219.906666666666
24264,7416.066666666667
24265,10006.6
24266,10863.226666666667
24267,11520.873333333333
24268,6055.546666666667
24269,7721.826666666667
24270,6051.28
24271,8350.906666666666
24272,4008.786666666667
24273,6308.406666666667
24274,5793.3
24275,6569.593333333333
24276,7751.486666666667
24277,5515.533333333334
24278,5292.326666666667
24279,7941.473333333333
24280,5128.386666666666
24281,5884.086666666667
24282,6548.94
24283,6587.953333333333
24284,9347.406666666666
24285,10418.066666666668
24286,7826.54
24287,6702.573333333334
24288,6300.966666666666
24289,12607.82
24290,7623.96
24291,5425.466666666666
24292,6305.386666666666
24293,9758.08
24294,4673.906666666667
24295,7337.8133333333335
24296,3262.54
24297,5185.406666666667
24298,8331.213333333333
24299,7957.8
